time(ps),PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19
0,-8.312,11.801,-9.684,19.867,-6.739,-1.665,2.129,-7.022,-1.256,2.642,-3.057,-1.352,-8.864,1.402,3.619,-0.984,1.167,-6.879,-2.657,6.087
2,-8.260,11.982,-9.876,19.752,-6.702,-1.613,2.039,-7.240,-1.036,2.705,-3.044,-1.383,-8.832,1.405,3.631,-1.011,1.156,-6.695,-2.662,6.099
4,-8.202,11.947,-9.851,19.602,-6.807,-1.592,2.125,-7.148,-1.202,2.635,-3.084,-1.281,-8.946,1.480,3.637,-1.117,1.193,-6.871,-2.738,6.182
6,-8.232,12.099,-9.787,19.662,-6.648,-1.549,1.904,-7.086,-1.230,2.610,-3.132,-1.402,-8.913,1.452,3.680,-1.026,0.988,-6.863,-2.596,6.127
8,-8.458,11.986,-9.847,19.947,-6.671,-1.365,1.892,-7.108,-1.220,2.752,-2.958,-1.349,-8.936,1.419,3.565,-1.008,0.962,-6.845,-2.723,6.222
10,-8.145,12.106,-9.852,19.664,-6.636,-1.341,2.043,-7.106,-1.258,2.742,-2.779,-1.163,-8.984,1.458,3.604,-1.121,1.059,-7.070,-2.732,6.014
12,-8.056,11.967,-9.742,19.786,-6.808,-1.719,2.131,-7.365,-1.137,2.542,-2.974,-1.552,-8.806,1.376,3.607,-0.986,1.063,-6.807,-2.802,6.239
14,-8.099,11.789,-9.696,19.907,-6.862,-1.616,1.916,-7.117,-1.172,2.639,-2.890,-1.525,-8.829,1.380,3.507,-0.878,0.998,-6.932,-2.753,6.286
16,-8.132,12.125,-9.897,19.701,-6.996,-1.407,2.015,-7.390,-1.151,2.457,-2.936,-1.349,-8.895,1.380,3.580,-1.078,1.177,-6.821,-2.645,6.277
18,-8.090,12.114,-9.816,19.555,-7.003,-1.281,1.835,-7.251,-1.213,2.540,-2.990,-1.377,-8.919,1.393,3.655,-1.147,1.072,-6.930,-2.610,6.449
20,-8.035,12.056,-9.741,19.865,-6.913,-1.632,1.949,-7.177,-1.063,2.555,-2.959,-1.402,-8.758,1.339,3.623,-0.982,0.976,-6.809,-2.591,6.344
22,-8.033,12.209,-9.823,19.619,-6.780,-1.525,1.700,-7.116,-1.296,2.705,-2.932,-1.467,-8.952,1.338,3.455,-1.151,1.087,-6.934,-2.603,6.389
24,-7.984,11.985,-9.670,19.471,-6.738,-1.632,1.882,-7.323,-1.270,2.636,-2.940,-1.553,-9.108,1.447,3.518,-1.126,1.133,-6.921,-2.651,6.377
26,-7.979,12.121,-9.773,19.345,-6.754,-1.461,1.856,-7.085,-1.221,2.577,-3.089,-1.401,-8.945,1.521,3.674,-1.096,1.244,-6.936,-2.644,6.404
28,-7.986,12.146,-9.796,19.456,-6.791,-1.588,1.838,-7.198,-1.193,2.704,-3.065,-1.481,-9.098,1.352,3.528,-0.990,1.074,-6.923,-2.703,6.432
30,-8.012,11.981,-9.828,19.532,-6.736,-1.804,1.904,-7.254,-1.363,2.661,-3.015,-1.357,-9.154,1.523,3.482,-1.052,1.144,-7.032,-2.758,6.375
32,-8.045,11.896,-9.731,19.577,-6.824,-1.540,1.751,-7.143,-1.246,2.631,-3.012,-1.509,-9.010,1.420,3.581,-1.037,1.078,-6.963,-2.772,6.388
34,-7.927,11.792,-9.877,19.473,-6.894,-1.547,1.951,-7.114,-1.277,2.703,-3.077,-1.444,-8.978,1.363,3.609,-0.975,1.072,-7.108,-2.832,6.390
36,-7.975,11.683,-9.854,19.815,-6.923,-1.501,1.871,-7.286,-1.198,2.558,-3.020,-1.460,-8.784,1.461,3.615,-0.988,1.097,-6.853,-2.872,6.298
38,-8.159,11.820,-9.909,19.838,-6.953,-1.697,1.780,-7.340,-1.173,2.488,-3.146,-1.584,-8.736,1.517,3.563,-1.049,1.223,-6.980,-2.757,6.436
40,-8.179,11.873,-9.871,19.877,-7.022,-1.625,1.630,-7.146,-1.258,2.824,-3.146,-1.351,-8.721,1.360,3.543,-1.053,1.150,-6.986,-2.771,6.392
42,-8.124,11.976,-10.001,19.744,-6.914,-1.764,1.766,-7.206,-1.205,2.795,-3.015,-1.563,-8.869,1.358,3.605,-0.973,1.095,-6.925,-2.764,6.402
